text,language,label,label_id,predicted_label
Das ist ein großartiger Film,de,positive,2,positive
Der Kauf war normal,de,neutral,1,positive
Sehr schlechte Arbeit,de,negative,0,positive
Der Service ist schlecht,de,negative,0,positive
Der Service ist ausgezeichnet,de,positive,2,positive
Пользоваться можно,ru,neutral,1,positive
Отличный опыт,ru,positive,2,positive
Работает идеально,ru,positive,2,positive
Das ist ein schlechter Film,de,negative,0,positive
Мне совсем не понравилось,ru,negative,0,positive
Normal gemacht,de,neutral,1,positive
Мне всё понравилось,ru,positive,2,positive
Das ist ein normaler Film,de,neutral,1,positive
Alles hat mir gefallen,de,positive,2,positive
Работа обычная,ru,neutral,1,positive
Ich bin unzufrieden,de,negative,0,positive
Сервис отвратительный,ru,negative,0,positive
Средний опыт,ru,neutral,1,positive
